这是一个尚在测试中的机器人，其原理主要是获取cex与dex之间的价差判断价格走势进行下单，并遵循网格的原则减仓获利。

当前问题：
（1） 无法处理网络异常。当出现网络问题时机器人会自动停止交易，该异常需要catch以保证bot能持续在线。
（2） 缺乏记录功能。由于官网的交易记录功能十分简陋，bot需要能自行统计，以便分析。
（3） Margin只增不减，需要手动减少。

以下时某次运行记录
TIME	          MARKET PAIR	SIDE	 POS. SIZE	   PRICE	TRANSACTION FEE	REALIZED PNL(*)
2021/2/4 23:50	ETH-USD	Long	0.0190629	1,573.74	0.03	0.00
2021/2/4 23:43	ETH-USD	Long	0.0189897	1,579.80	0.03	0.00
2021/2/4 23:42	ETH-USD	Short	0.0189419	-1,583.79	0.03	-0.03
2021/2/4 23:38	ETH-USD	Long	0.0189941	1,579.44	0.03	0.00
2021/2/4 23:36	ETH-USD	Short	0.0189277	-1,584.98	0.03	-0.02
2021/2/4 23:29	ETH-USD	Short	0.0191124	-1,569.67	0.03	-0.31
2021/2/4 23:27	ETH-USD	Short	0.0191265	-1,568.50	0.03	-0.34
2021/2/4 23:23	ETH-USD	Long	0.0191935	1,563.03	0.03	0.00
2021/2/4 23:21	ETH-USD	Long	0.0191877	1,563.50	0.03	0.00
2021/2/4 23:18	ETH-USD	Long	0.0190414	1,575.51	0.03	0.00
2021/2/4 23:18	ETH-USD	Long	0.0190036	1,578.65	0.03	0.00
2021/2/4 23:18	ETH-USD	Short	0.0189615	-1,582.15	0.03	-0.23
2021/2/4 23:16	ETH-USD	Long	0.0190083	1,578.26	0.03	0.00
2021/2/4 23:16	ETH-USD	Short	0.0189746	-1,581.06	0.03	-0.29
2021/2/4 23:15	ETH-USD	Long	0.0190385	1,575.75	0.03	0.00
2021/2/4 23:14	ETH-USD	Short	0.0190699	-1,573.16	0.03	-0.49
2021/2/4 23:14	ETH-USD	Short	0.0189554	-1,582.66	0.03	-0.31
2021/2/4 23:14	ETH-USD	Short	0.0189554	-1,582.66	0.03	-0.31
2021/2/4 23:13	ETH-USD	Long	0.0190555	1,574.35	0.03	0.00
2021/2/4 23:11	ETH-USD	Long	0.0190491	1,574.88	0.03	0.00
2021/2/4 23:10	ETH-USD	Long	0.0190541	1,574.46	0.03	0.00
2021/2/4 23:03	ETH-USD	Long	0.0188246	1,593.66	0.03	0.00
2021/2/4 23:02	ETH-USD	Short	0.0187830	-1,597.19	0.03	-0.25
2021/2/4 23:01	ETH-USD	Short	0.0187246	-1,602.17	0.03	-0.15
2021/2/4 22:57	ETH-USD	Long	0.0188778	1,589.17	0.03	0.00
2021/2/4 22:56	ETH-USD	Long	0.0188926	1,587.93	0.03	0.00
2021/2/4 22:56	ETH-USD	Short	0.0188112	-1,594.79	0.03	-0.41
2021/2/4 22:54	ETH-USD	Long	0.0188746	1,589.44	0.03	0.00
2021/2/4 22:54	ETH-USD	Short	0.0187396	-1,600.89	0.03	-0.37
2021/2/4 22:52	ETH-USD	Long	0.0188189	1,594.14	0.03	0.00
2021/2/4 22:51	ETH-USD	Long	0.0187585	1,599.28	0.03	0.00
2021/2/4 22:44	ETH-USD	Long	0.0185897	1,613.80	0.03	0.00
2021/2/4 22:41	ETH-USD	Long	0.0185170	1,620.13	0.03	0.00
2021/2/4 22:31	ETH-USD	Short	0.0183891	-1,631.40	0.03	-0.06
2021/2/4 21:32	ETH-USD	Long	0.0185096	1,620.78	0.03	0.00
2021/2/4 21:01	ETH-USD	Long	0.0183891	1,631.40	0.03	0.00
2021/2/4 21:01	ETH-USD	Long	0.0183928	1,631.07	0.03	0.00
2021/2/4 21:00	ETH-USD	Short	0.0183779	-1,632.39	0.03	-0.23
2021/2/4 20:54	ETH-USD	Short	0.0183108	-1,638.38	0.03	-0.12
2021/2/4 20:34	ETH-USD	Long	0.0184865	1,622.81	0.03	0.00
2021/2/4 20:14	ETH-USD	Long	0.0184408	1,626.83	0.03	0.00
2021/2/4 14:34	ETH-USD	Long	0.0178931	1,676.62	0.03	0.00
2021/2/4 14:34	ETH-USD	Short	0.0178624	-1,679.51	0.03	0.45
2021/2/4 14:33	ETH-USD	Short	0.0178417	-1,681.45	0.03	0.48
从开始运行到因为网络异常而停止，该bot相当于用31.83USDC（含手续费）购买了0.0215379ETH。按1640.39的汇率计算，盈利3.5USD。

网络恢复后继续运行，直到再次中断:
2021/2/5 23:45	ETH-USD	Long	0.0172580	1,738.32	0.03	0.00
2021/2/5 23:41	ETH-USD	Long	0.0172206	1,742.10	0.03	0.00
2021/2/5 23:40	ETH-USD	Short	0.0172206	-1,742.10	0.03	0.68
2021/2/5 23:23	ETH-USD	Short	0.0172692	-1,737.20	0.03	0.59
2021/2/5 23:09	ETH-USD	Long	0.0174256	1,721.61	0.03	0.00
2021/2/5 23:05	ETH-USD	Long	0.0173175	1,732.35	0.03	0.00
2021/2/5 23:04	ETH-USD	Short	0.0172661	-1,737.51	0.03	0.83
2021/2/5 22:39	ETH-USD	Short	0.0173485	-1,729.25	0.03	0.69
2021/2/5 22:17	ETH-USD	Long	0.0175033	1,713.96	0.03	0.00
2021/2/5 22:10	ETH-USD	Short	0.0173715	-1,726.97	0.03	0.75
2021/2/5 22:01	ETH-USD	Long	0.0175135	1,712.96	0.03	0.00
2021/2/5 22:01	ETH-USD	Long	0.0175171	1,712.61	0.03	0.00
2021/2/5 22:00	ETH-USD	Short	0.0175015	-1,714.14	0.03	0.83
2021/2/5 21:53	ETH-USD	Long	0.0175389	1,710.49	0.03	0.00
2021/2/5 21:53	ETH-USD	Short	0.0175266	-1,711.68	0.03	1.00
2021/2/5 20:48	ETH-USD	Short	0.0179425	-1,672.01	0.03	0.32
2021/2/5 20:47	ETH-USD	Long	0.0179487	1,671.43	0.03	0.00
2021/2/5 20:36	ETH-USD	Long	0.0179627	1,670.13	0.03	0.00
2021/2/5 20:36	ETH-USD	Short	0.0179471	-1,671.58	0.03	0.48
2021/2/5 20:28	ETH-USD	Long	0.0179447	1,671.80	0.03	0.00
2021/2/5 20:27	ETH-USD	Short	0.0179307	-1,673.11	0.03	0.66
2021/2/5 20:02	ETH-USD	Long	0.0180812	1,659.18	0.03	0.00
2021/2/5 20:01	ETH-USD	Short	0.0180664	-1,660.54	0.03	0.56
2021/2/5 20:01	ETH-USD	Short	0.0180371	-1,663.24	0.03	0.61
2021/2/5 19:01	ETH-USD	Long	0.0182430	1,644.47	0.03	0.00
2021/2/5 18:40	ETH-USD	Long	0.0181800	1,650.17	0.03	0.00
2021/2/5 18:39	ETH-USD	Short	0.0181584	-1,652.12	0.03	0.60
2021/2/5 18:13	ETH-USD	Short	0.0180689	-1,660.31	0.03	0.75
2021/2/5 18:02	ETH-USD	Long	0.0182749	1,641.60	0.03	0.00
2021/2/5 18:01	ETH-USD	Long	0.0182750	1,641.59	0.03	0.00
2021/2/5 18:01	ETH-USD	Short	0.0182140	-1,647.08	0.03	0.77
2021/2/5 12:02	ETH-USD	Short	0.0183534	-1,634.57	0.03	0.54
2021/2/5 10:58	ETH-USD	Short	0.0185549	-1,616.83	0.03	0.22
2021/2/5 09:46	ETH-USD	Long	0.0187912	1,596.49	0.03	0.00
2021/2/5 09:30	ETH-USD	Long	0.0186371	1,609.69	0.03	0.00
2021/2/5 09:09	ETH-USD	Short	0.0185247	-1,619.46	0.03	0.25
2021/2/5 08:38	ETH-USD	Long	0.0186263	1,610.62	0.03	0.00
2021/2/5 08:37	ETH-USD	Long	0.0185974	1,613.13	0.03	0.00
* 由于有初始仓位，REALIZED PNL并非单纯bot的交易表现。

